dataset,method,auroc,fpr_at_tpr95,healthy_fp,fault_detect
T1/11000,maha_ledoit_wolf,1.0,0.0,0.0556,1.0
T1/11000,maha_legacy,1.0,0.0,0.6528,1.0
T1/11000,ocsvm,1.0,0.0,0.0556,1.0
T1/11000,iforest,1.0,0.0,0.1111,1.0
T1/11000,lof,1.0,0.0,0.0694,1.0
T1/11000,knn_dist,1.0,0.0,0.0556,1.0
T1/11000,pca_recon,1.0,0.0,0.0556,1.0
T1/6000,maha_ledoit_wolf,1.0,0.0,0.1094,1.0
T1/6000,maha_legacy,1.0,0.0,0.7812,1.0
T1/6000,ocsvm,1.0,0.0,0.125,1.0
T1/6000,iforest,1.0,0.0,0.125,1.0
T1/6000,lof,1.0,0.0,0.1094,1.0
T1/6000,knn_dist,1.0,0.0,0.1562,1.0
T1/6000,pca_recon,1.0,0.0,0.0469,1.0
T1/8000,maha_ledoit_wolf,1.0,0.0,0.0469,1.0
T1/8000,maha_legacy,1.0,0.0,0.8125,1.0
T1/8000,ocsvm,1.0,0.0,0.0625,1.0
T1/8000,iforest,1.0,0.0,0.0781,1.0
T1/8000,lof,1.0,0.0,0.0625,1.0
T1/8000,knn_dist,1.0,0.0,0.0469,1.0
T1/8000,pca_recon,1.0,0.0,0.0312,1.0
T2/11000,maha_ledoit_wolf,1.0,0.0,0.0962,1.0
T2/11000,maha_legacy,1.0,0.0,0.9808,1.0
T2/11000,ocsvm,1.0,0.0,0.1346,1.0
T2/11000,iforest,1.0,0.0,0.0962,1.0
T2/11000,lof,1.0,0.0,0.1154,1.0
T2/11000,knn_dist,1.0,0.0,0.0769,1.0
T2/11000,pca_recon,1.0,0.0,0.0385,1.0
T2/6000,maha_ledoit_wolf,1.0,0.0,0.0455,1.0
T2/6000,maha_legacy,1.0,0.0,0.8485,1.0
T2/6000,ocsvm,1.0,0.0,0.0758,1.0
T2/6000,iforest,1.0,0.0,0.0455,1.0
T2/6000,lof,1.0,0.0,0.0152,1.0
T2/6000,knn_dist,1.0,0.0,0.0152,1.0
T2/6000,pca_recon,1.0,0.0,0.0758,1.0
T2/8000,maha_ledoit_wolf,1.0,0.0,0.0267,1.0
T2/8000,maha_legacy,1.0,0.0,0.6667,1.0
T2/8000,ocsvm,1.0,0.0,0.04,1.0
T2/8000,iforest,1.0,0.0,0.0667,1.0
T2/8000,lof,1.0,0.0,0.04,1.0
T2/8000,knn_dist,1.0,0.0,0.0,1.0
T2/8000,pca_recon,1.0,0.0,0.0267,1.0
T3/11000,maha_ledoit_wolf,1.0,0.0,0.1167,1.0
T3/11000,maha_legacy,1.0,0.0,0.8833,1.0
T3/11000,ocsvm,1.0,0.0,0.1167,1.0
T3/11000,iforest,1.0,0.0,0.0833,1.0
T3/11000,lof,1.0,0.0,0.1,1.0
T3/11000,knn_dist,1.0,0.0,0.1333,1.0
T3/11000,pca_recon,1.0,0.0,0.0833,1.0
T3/6000,maha_ledoit_wolf,1.0,0.0,0.125,1.0
T3/6000,maha_legacy,1.0,0.0,0.8906,1.0
T3/6000,ocsvm,1.0,0.0,0.0156,1.0
T3/6000,iforest,1.0,0.0,0.0625,1.0
T3/6000,lof,1.0,0.0,0.0156,1.0
T3/6000,knn_dist,1.0,0.0,0.0156,1.0
T3/6000,pca_recon,1.0,0.0,0.125,1.0
T3/8000,maha_ledoit_wolf,1.0,0.0,0.0182,1.0
T3/8000,maha_legacy,1.0,0.0,0.9636,1.0
T3/8000,ocsvm,1.0,0.0,0.0364,1.0
T3/8000,iforest,1.0,0.0,0.0909,1.0
T3/8000,lof,1.0,0.0,0.0727,1.0
T3/8000,knn_dist,1.0,0.0,0.0364,1.0
T3/8000,pca_recon,1.0,0.0,0.0909,1.0
