method,feature_dimensions,fit_samples,known_test_samples,unknown_test_samples,auroc,fpr_at_tpr95,open_set_accuracy,balanced_accuracy,known_acceptance,unknown_recall,recall_5screws,recall_6screws,recall_7screws,recall_3_14screws,recall_4_146screws,model_id,step,t_code,rpm,architecture,closed_set_accuracy
legacy,176,849,284,1412,0.9997381598372103,0.0035211267605633804,0.9610849056603774,0.8838028169014085,0.7676056338028169,1.0,1.0,1.0,1.0,1.0,1.0,1,Step-1,T1,8000rpm,CNN,1.0
ledoit_wolf,176,849,284,1412,0.999997506284164,0.0,0.9941037735849056,0.9823943661971831,0.9647887323943662,1.0,1.0,1.0,1.0,1.0,1.0,1,Step-1,T1,8000rpm,CNN,1.0
oas,176,849,284,1412,0.999997506284164,0.0,0.9923349056603774,0.977112676056338,0.954225352112676,1.0,1.0,1.0,1.0,1.0,1.0,1,Step-1,T1,8000rpm,CNN,1.0
mcd,176,849,284,1412,0.9840875992498904,0.06690140845070422,0.9268867924528302,0.9364002713162829,0.9507042253521126,0.9220963172804533,0.6509433962264151,0.88,1.0,1.0,1.0,1,Step-1,T1,8000rpm,CNN,1.0
legacy,128,849,284,1412,0.9878730598890796,0.06690140845070422,0.9634433962264151,0.9175677293221083,0.8485915492957746,0.9865439093484419,0.9150943396226415,0.9966666666666667,1.0,1.0,1.0,2,Step-1,T1,8000rpm,ResNet,1.0
ledoit_wolf,128,849,284,1412,0.9992593663966803,0.0035211267605633804,0.9882075471698113,0.9690080995890356,0.9401408450704225,0.9978753541076487,0.9858490566037735,1.0,1.0,1.0,1.0,2,Step-1,T1,8000rpm,ResNet,1.0
oas,128,849,284,1412,0.9992518852491721,0.0035211267605633804,0.9882075471698113,0.9690080995890356,0.9401408450704225,0.9978753541076487,0.9858490566037735,1.0,1.0,1.0,1.0,2,Step-1,T1,8000rpm,ResNet,1.0
mcd,128,849,284,1412,0.990052567529825,0.017605633802816902,0.9640330188679245,0.9530832302597454,0.9366197183098591,0.9695467422096318,0.7971698113207547,1.0,1.0,1.0,1.0,2,Step-1,T1,8000rpm,ResNet,1.0
legacy,48,849,284,1412,0.9948928699676814,0.014084507042253521,0.9811320754716981,0.9478813390256553,0.897887323943662,0.9978753541076487,0.9858490566037735,1.0,1.0,1.0,1.0,3,Step-1,T1,8000rpm,VGG16,1.0
ledoit_wolf,48,849,284,1412,0.9998803016398676,0.0,0.9882075471698113,0.9647887323943662,0.9295774647887324,1.0,1.0,1.0,1.0,1.0,1.0,3,Step-1,T1,8000rpm,VGG16,1.0
oas,48,849,284,1412,0.9998877827873759,0.0,0.9876179245283019,0.9630281690140845,0.926056338028169,1.0,1.0,1.0,1.0,1.0,1.0,3,Step-1,T1,8000rpm,VGG16,1.0
mcd,48,849,284,1412,0.9753246818018593,0.14788732394366197,0.9162735849056604,0.9286198779076726,0.9471830985915493,0.910056657223796,0.5047169811320755,0.9533333333333334,1.0,0.9733333333333334,1.0,3,Step-1,T1,8000rpm,VGG16,1.0
legacy,176,900,300,1500,1.0,0.0,0.9583333333333334,0.875,0.75,1.0,1.0,1.0,1.0,1.0,1.0,4,Step-1,T1,6000rpm,CNN,1.0
ledoit_wolf,176,900,300,1500,1.0,0.0,0.9905555555555555,0.9716666666666667,0.9433333333333334,1.0,1.0,1.0,1.0,1.0,1.0,4,Step-1,T1,6000rpm,CNN,1.0
oas,176,900,300,1500,1.0,0.0,0.9905555555555555,0.9716666666666667,0.9433333333333334,1.0,1.0,1.0,1.0,1.0,1.0,4,Step-1,T1,6000rpm,CNN,1.0
mcd,176,900,300,1500,0.9974711111111111,0.013333333333333334,0.9855555555555555,0.962,0.9266666666666666,0.9973333333333333,0.9866666666666667,1.0,1.0,1.0,1.0,4,Step-1,T1,6000rpm,CNN,1.0
legacy,128,900,300,1500,0.9987266666666667,0.0,0.9672222222222222,0.903,0.8066666666666666,0.9993333333333333,0.9966666666666667,1.0,1.0,1.0,1.0,5,Step-1,T1,6000rpm,ResNet,1.0
ledoit_wolf,128,900,300,1500,0.9997577777777777,0.0,0.99,0.97,0.94,1.0,1.0,1.0,1.0,1.0,1.0,5,Step-1,T1,6000rpm,ResNet,1.0
oas,128,900,300,1500,0.9997577777777777,0.0,0.99,0.97,0.94,1.0,1.0,1.0,1.0,1.0,1.0,5,Step-1,T1,6000rpm,ResNet,1.0
mcd,128,900,300,1500,0.9898955555555555,0.03333333333333333,0.9594444444444444,0.9490000000000001,0.9333333333333333,0.9646666666666667,0.9766666666666667,1.0,1.0,1.0,0.8466666666666667,5,Step-1,T1,6000rpm,ResNet,1.0
legacy,96,899,300,1500,0.9966355555555555,0.0033333333333333335,0.9833333333333333,0.95,0.9,1.0,1.0,1.0,1.0,1.0,1.0,6,Step-1,T1,6000rpm,VGG16,1.0
ledoit_wolf,96,900,300,1500,0.9999933333333334,0.0,0.9927777777777778,0.9783333333333333,0.9566666666666667,1.0,1.0,1.0,1.0,1.0,1.0,6,Step-1,T1,6000rpm,VGG16,1.0
oas,96,900,300,1500,0.9999933333333334,0.0,0.9922222222222222,0.9766666666666667,0.9533333333333334,1.0,1.0,1.0,1.0,1.0,1.0,6,Step-1,T1,6000rpm,VGG16,1.0
mcd,96,900,300,1500,0.9910644444444444,0.04,0.9416666666666667,0.9516666666666667,0.9666666666666667,0.9366666666666666,1.0,1.0,1.0,0.9166666666666666,0.7666666666666667,6,Step-1,T1,6000rpm,VGG16,1.0
legacy,176,900,300,1500,1.0,0.0,0.9605555555555556,0.8816666666666666,0.7633333333333333,1.0,1.0,1.0,1.0,1.0,1.0,7,Step-1,T1,11000rpm,CNN,1.0
ledoit_wolf,176,900,300,1500,1.0,0.0,0.9944444444444445,0.9833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,7,Step-1,T1,11000rpm,CNN,1.0
oas,176,900,300,1500,1.0,0.0,0.9944444444444445,0.9833333333333334,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,7,Step-1,T1,11000rpm,CNN,1.0
mcd,176,900,300,1500,0.9759133333333334,0.12,0.8944444444444445,0.9113333333333333,0.9366666666666666,0.886,0.72,0.71,1.0,1.0,1.0,7,Step-1,T1,11000rpm,CNN,1.0
legacy,128,900,300,1500,0.9986311111111111,0.006666666666666667,0.9727777777777777,0.9183333333333333,0.8366666666666667,1.0,1.0,1.0,1.0,1.0,1.0,8,Step-1,T1,11000rpm,ResNet,1.0
ledoit_wolf,128,900,300,1500,0.9999666666666667,0.0,0.9872222222222222,0.9616666666666667,0.9233333333333333,1.0,1.0,1.0,1.0,1.0,1.0,8,Step-1,T1,11000rpm,ResNet,1.0
oas,128,900,300,1500,0.9999666666666667,0.0,0.9872222222222222,0.9616666666666667,0.9233333333333333,1.0,1.0,1.0,1.0,1.0,1.0,8,Step-1,T1,11000rpm,ResNet,1.0
mcd,128,900,300,1500,0.9996422222222222,0.0,0.9894444444444445,0.9683333333333333,0.9366666666666666,1.0,1.0,1.0,1.0,1.0,1.0,8,Step-1,T1,11000rpm,ResNet,1.0
