"source_archive","source_entry","stage","motor","rpm","condition","class_name","class_role","format","size_bytes","rows","columns","malformed_rows","empty_fields","non_numeric_fields","header","sampling_rate_hz","analysis_status","candidate_category","confidence","evidence"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/1screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","1screws","known_fault","CSV","731086","373","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/2screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","2screws","known_fault","CSV","752198","382","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/3screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","3screws","known_fault","CSV","611226","309","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/3_14screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","3_14screws","unknown_fault","CSV","612030","313","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/4screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","4screws","known_fault","CSV","649445","328","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/4_146screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","4_146screws","unknown_fault","CSV","695733","356","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/5screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","5screws","unknown_fault","CSV","595566","301","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/6screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","6screws","unknown_fault","CSV","607719","307","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/7screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","7screws","unknown_fault","CSV","642536","325","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/11000rpm/8screws/T1_Group_feature_data_clean.csv","階段1","T1","11000rpm","T1/11000rpm","8screws","known_healthy","CSV","704363","358","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
